81418	1
389860	0
536166	0
460064	1
679976	1
78387	1
88	1
806608	1
458537	0
50705	1
731933	0
885514	0
752449	0
864468	1
426529	0
362059	0
969	1
32823	1
68086	1
290092	1
707871	0
898395	0
673909	0
876956	0
180081	1
325581	0
254452	1
638899	0
872297	0
49394	1
594495	1
440948	0
144427	0
71517	1
408133	0
753215	0
90263	0
94649	1
137731	1
535	1
40004	1
890098	1
120028	0
196491	0
81618	1
1551	1
199991	1
251018	0
913122	0
425272	0
834438	1
273372	1
19291	1
21412	1
72427	1
825528	1
71417	1
92229	1
76767	1
620406	0
85858	1
986115	0
566816	0
622226	1
659956	1
642101	0
115726	0
89698	1
547275	0
552961	0
84605	0
644922	0
459004	0
790404	0
815943	0
318813	1
345543	1
941011	0
77277	1
370710	0
757741	0
876678	1
583251	0
71417	1
28948	0
67076	1
40687	0
402959	0
231044	0
32423	1
145541	1
61216	1
584977	0
183199	0
728522	0
981189	1
947064	0
511653	0
43234	1
9449	1
